326	441	2.4904268337758166
326	484	3.818776591906055
326	498	3.8540336191295084
326	510	3.6382900103162457
326	515	3.9464229291214696
326	616	3.2005899326521208
326	663	3.6055729945943127
326	849	2.62463844262141
327	7	3.5102052640610255
327	31	3.3612503188457383
327	44	3.0812997594133367
327	48	3.7597213663985523
327	86	3.6771675655182205
327	87	3.6322171682361937
327	95	3.569512263315773
327	98	3.980352229452992
327	99	3.3896239152575385
327	108	2.91831698604529
327	111	3.210649202778645
327	129	3.551570596754721
327	131	3.3989996963673414
327	150	3.555727653775534
327	152	3.4315020816912694
327	160	3.2555740947454526
327	186	3.5846124949337095
327	286	3.4065456471524036
327	302	3.887054049693815
327	311	3.4695990199279603
327	333	3.3953963787979697
327	336	2.3986532685578807
327	338	2.532415355869937
327	367	3.206940280380556
327	447	3.211612709868544
327	507	3.617458157922204
327	523	3.7296528395637134
327	568	3.346429624742639
327	658	3.17985904849366
327	663	3.633799585432606
327	682	2.7058564984711118
327	709	3.7432983926187897
327	732	3.433250489524615
327	792	3.4389453796972598
327	845	3.1596054000584983
327	896	3.627866265493593
328	65	3.3210595427012066
328	73	3.370912562852229
328	77	3.216734718978324
328	89	4.084937967296794
328	118	3.100848145265609
328	133	3.7375059256737515
328	135	3.8209768753958366
328	153	3.7107766980602537
328	181	3.8469773025928067
328	182	3.8930446569606274
328	192	4.025035313741822
328	194	3.918610773102986
328	204	3.7268604432478663
328	227	3.141532954178252
328	229	3.0148176145918955
328	230	3.34874961025534
328	260	2.5122810785367227
328	318	4.3221375349942575
328	328	3.2742580130401926
328	343	3.050060206267001
328	357	4.191165938060331
328	427	4.125760365019892
328	433	3.573149737847085
328	520	4.0681957370469375
328	549	3.37571274097094
328	572	2.896910257823548
328	597	2.9986215727590078
328	606	3.898792730171925
328	637	2.736022013232171
328	662	3.326180759954462
328	685	3.2069712408340867
328	692	3.4734776427443004
328	723	3.2952675423389217
328	744	3.4060714413117026
328	778	3.5500467422110966
328	798	2.5721861844228724
328	809	2.8423357141976786
328	849	2.766576708682118
328	956	3.4660644429238285
328	984	2.849027850666039
328	1107	3.207848294090543
328	1217	2.689309544205853
328	1518	2.912057359736224
329	11	3.462586443855134
329	39	2.9356720745519254
329	199	3.810939620961866
329	286	3.3321398619578764
329	295	3.0265373735612897
329	333	3.3212341159724876
329	651	3.721084211929589
329	879	2.9721157523346875
330	1	4.801375815552606
330	15	4.696226255553644
330	69	4.84362345644766
330	100	5.129183408841605
330	102	3.9993902247989084
330	185	5.169535586043939
330	202	4.69171086678377
330	205	5.025463634699659
330	283	4.7344416721192895
330	385	4.353718554217283
330	559	3.952025867235716
330	708	4.449924295258792
330	969	4.681496166338122
330	1035	3.97052074497795
331	175	3.606472146194084
331	178	4.132377724885726
331	268	3.5765824360185934
331	269	3.78971010610065
331	302	3.9953210916263164
331	304	3.3122532888838983
331	506	3.6991698707936633
331	1017	3.169971996121644
331	1101	3.707935568140725
331	1199	2.868653928773102
331	1296	3.261463863926462
332	9	4.7711587978246
332	31	4.542068833931092
332	38	3.7903611305512737
332	56	5.051048205078128
332	73	4.355257033078177
332	77	4.156057520674184
332	79	5.068147192750108
332	96	4.998674378022369
332	118	4.006330760993838
332	121	4.285595074931557
332	122	2.9352425895007492
332	125	4.40421697217128
332	172	5.3552792158862825
332	195	4.886681765237699
332	222	4.54655695708709
332	230	4.326622248469671
332	240	3.512103514969469
332	294	3.997568289010427
332	313	5.260415444182212
332	323	3.657630735817805
332	327	4.350543061981186
332	356	4.149768940028684
332	406	3.0295390039706462
332	450	2.882435505836026
332	452	3.272586140403484
332	628	4.351143582465159
332	742	4.476618251384754
332	756	3.595494693112324
332	833	3.939857676252027
332	845	4.269585378590401
332	983	3.2217987788208395
332	1042	3.8955119245549668
333	100	4.170920345588543
333	174	4.401354784224603
333	269	4.062466098013492
334	9	3.760513058839106
334	19	3.841543835078502
334	20	3.3755465725624885
334	23	4.005015607837893
334	42	3.805453497396798
334	56	3.9811151841524635
334	79	3.9945921965844806
334	81	3.561517533191318
334	82	3.6537659458661125
334	91	3.533228454870106
334	116	3.8280722808562677
334	124	4.059633318785251
334	134	4.1774598012553295
334	143	3.6925113030328465
334	154	3.714423209277004
334	155	3.0331694076270344
334	164	3.5446302008158086
334	169	4.447024021319729
334	171	3.892702420380933
334	172	4.220902778220705
334	179	3.8719638760321318
334	181	3.917501368595953
334	203	3.820538441869019
334	217	3.1581165842330847
334	238	3.7319881316243464
334	248	3.5178866818325845
334	255	3.2494585460290346
334	257	3.6696267705577568
334	283	3.7214625614713577
334	301	3.220941731281977
334	337	3.1542115305809606
334	433	3.6386539059588157
334	462	3.8185123280923
334	494	3.946442562555092
334	506	3.833092075687603
334	508	3.612364750029844
334	537	3.7601733836135436
334	569	2.764194837582312
334	607	3.9039474026628613
334	629	3.3102927742943193
334	675	3.6009600132255253
334	710	3.5472532119166527
334	712	3.1604096975937335
334	736	3.771477526104627
334	740	3.3125700228330173
334	744	3.468512674582458
334	856	3.9459572670969334
334	865	3.280952708860913
334	879	3.236180936069069
334	887	3.705832404872724
334	896	3.8639131324758385
334	899	3.2855479178331004
334	931	2.194674342172485
334	1048	2.878158061079128
334	1132	2.7588654084828685
334	1226	3.287162690953288
334	1426	2.9451017014501297
334	1504	3.1784406003816486
335	322	3.2308906814876885
336	15	3.4453027661838713
336	26	3.2120201029484168
336	42	3.551729774214601
336	151	3.3468364014789387
336	204	3.5421435703146305
336	475	3.5453417679126025
336	546	2.7299313705671064
336	628	3.2008118135920554
336	710	3.3107446610663587
336	780	2.798541062193373
336	785	2.9485028195514333
336	1048	2.686260569843616
336	1079	1.9834198091112498
336	1183	2.494333228208733
336	1446	3.051520920465225
337	50	5.066938725253639
337	181	4.645630994407072
337	228	4.488984114199046
337	879	3.8376763772516647
338	189	4.232298494515228
338	197	4.124907370163619
338	215	3.7930112560629548
338	269	4.06009791891403
338	286	3.751248536993938
338	488	4.371269198914085
338	523	4.10705042793244
338	525	4.20784720602923
338	1124	3.573868454762681
339	7	4.17106947379309
339	74	3.298926666461741
339	81	3.973506357048102
339	124	4.52924312435526
339	131	4.038927301518435
339	136	4.644580498828911
339	144	4.2252141055678445
339	156	4.350829962624418
339	168	4.4172591866479705
339	173	4.537592600458799
339	174	4.746641365967795
339	191	4.676733896191958
339	205	4.407170414880645
339	238	4.16369663415632
339	327	3.8256525726623636
339	404	4.100056808494684
339	449	3.3755026568543185
339	485	4.300194252665459
339	488	4.716945266455908
339	546	3.263300427768565
339	549	3.835251436407239
339	568	3.976459894488445
339	657	4.783360127328796
339	719	2.909955899076362
339	939	3.9352970776430167
339	1135	3.5204306848005613
339	1267	3.4412383329009217
339	1404	3.6120321478063544
340	15	4.3112047796644415
340	66	4.0542502747352875
340	179	4.522057214218883
340	180	4.687645720684774
340	274	3.9743496627420787
340	428	4.498687911025988
340	502	4.340114174453211
340	584	4.036255264073494
341	330	3.6199494787188953
341	872	3.863220573517843
341	895	3.988909793201916
341	1280	3.720845346702631
342	3	2.9439382231871174
342	93	3.3632556966960774
342	98	3.9666090404848835
342	188	3.4750365937479955
342	192	3.835138346019349
342	212	3.260297471521281
342	216	3.615170269573485
342	251	3.994198306837688
342	262	3.4194584207566585
342	276	3.423495027695025
342	294	2.9480912938495107
342	319	3.0329416246738754
342	320	3.535370379072007
342	327	3.2084000065247342
342	378	3.526171605799651
342	381	3.316389249517802
342	408	4.128265009213096
342	412	2.176720863665564
342	421	3.32170554872285
342	433	3.4045722602485773
342	461	3.3748320740153175
342	487	3.8347505923146734
342	496	3.7884095895109455
342	499	3.6670350650621835
342	531	3.5723402983131547
342	692	3.3096025906281095
342	844	2.986240020347261
342	846	2.85139801043711
342	875	2.502796678664618
342	965	3.2982433333456616
342	1057	2.1086489455960282
342	1070	3.69511842750152
343	4	3.876307495714369
343	7	4.1804826608196795
343	9	4.204989634031234
343	10	4.199503232969122
343	26	3.848243870775137
343	28	4.382598865241391
343	50	4.777799570646541
343	53	3.285370334543413
343	56	4.451665987941913
343	65	3.781673439836941
343	67	3.441148709604775
343	68	3.869563585354981
343	81	3.9824736875433726
343	98	4.740404685033229
343	127	4.696768223485286
343	134	4.671217699821957
343	154	4.153452161189024
343	159	3.6155873164578973
343	176	4.384331599694312
343	179	4.329613461596311
343	189	4.577291563848728
343	193	4.324287255161527
343	197	4.461146521582952
343	223	4.590181225833148
343	234	4.181826735988241
343	236	3.954242949357201
343	276	4.091341421056621
343	288	3.728371107182495
343	318	4.921595806775522
343	385	3.8266880738998266
343	429	4.4729792977874485
343	462	4.269844169084053
343	473	3.4255624223735386
343	476	3.3128386928461255
343	523	4.441833982276749
343	536	3.659908467329833
343	561	3.4997564037188984
343	568	3.9854338904685482
343	582	3.9885787474468297
343	606	4.439535252393704
343	657	4.794155119782644
343	747	3.8073802806451256
343	1008	3.809554216740598
343	1039	4.407151492691109
343	1140	2.5732884259716555
344	4	3.5342153891439665
344	11	3.8437959166328413
344	13	3.5009587907088586
344	26	3.5086284368072245
344	71	3.8408975345347267
344	86	3.992842013924221
344	95	3.8759448081274366
344	96	4.016712037290528
344	98	4.3220542248357035
344	118	3.2193089159406054
344	122	2.3586301787235002
344	127	4.28226877074027
344	169	4.533797267027835
344	203	3.895087290574177
344	235	2.8083700077753986
344	269	4.003534610971505
344	273	3.550781056949159
344	276	3.730272128443634
344	281	3.2112647362873985
344	285	4.271871353255168
344	297	3.9308057251804134
344	311	3.767454295025114
344	367	3.4822470446338856
344	476	3.0204738666767263
344	478	4.1993408608209695
344	494	4.023448134936033
344	516	4.078427969489869
344	562	3.253667551069886
344	694	4.1849183564732595
344	709	4.064649985728056
344	713	3.618862028209264
344	742	3.597210991728086
344	751	3.4022609046906864
344	864	3.149035709563346
344	928	3.0791106329629163
344	1082	3.062887609267557
344	1137	4.18861046700641
345	4	3.570298383116794
345	9	3.8730332173087363
345	14	3.9937134275814516
345	65	3.4831350667234178
345	66	3.5752788469269126
345	69	3.9212034685547863
345	81	3.668083448787623
345	124	4.1811036014863365
345	125	3.57516472460143
345	131	3.72847582319267
345	191	4.317257519565132
345	204	3.9087400065410183
345	220	3.392015824273564
345	237	3.7542277578466043
345	255	3.346687191381101
345	258	3.8424610490228055
345	268	3.8169576079551355
345	274	3.5048177385695882
345	280	3.167672979939023
345	287	3.5757223232055146
345	293	3.806179516941717
345	300	3.6536675752366783
345	303	3.754104494789592
345	305	3.837063461265316
345	323	2.969116295800251
345	461	3.714791827816462
345	485	3.969660533396469
345	498	4.260713998368829
345	518	3.7833480771218597
345	566	3.557817521921977
345	620	3.0837389523693695
345	639	3.769894668737897
345	715	3.4151893823112305
345	738	2.986390619888879
345	742	3.633937146826673
345	762	3.443013665992512
345	886	3.2584972936639938
345	1074	3.1448474121339394
345	1101	3.957138729445076
345	1281	3.194153921330424
346	3	3.06882421797251
346	55	3.6084754459468575
346	64	4.29587683092659
346	67	3.001585648737189
346	97	3.60806153509436
346	120	2.146056368323885
346	127	4.096815710320599
346	144	3.693814000272124
346	153	3.685695744430179
346	203	3.7264019750763655
346	211	3.815182546347207
346	216	3.768530870648015
346	219	3.099968045948769
346	234	3.647651460459385
346	240	2.6999496483182543
346	385	3.337877253822805
346	391	2.6945864310937546
346	403	3.321115183873364
346	423	3.63632925445553
346	520	4.040699006054669
346	541	2.6763021023470306
346	657	4.181762666982284
346	669	1.9310827171312162
346	708	3.4116355711578934
346	739	3.216668277897684
346	743	1.8540628542754576
346	842	3.048003261125529
346	1039	3.844193840083021
346	1217	2.671132635848527
346	1232	2.764771461511216
346	1258	2.390320456045102
347	15	3.7791141870063845
347	24	3.468296172273677
347	76	3.502034438697652
347	91	3.617160984029664
347	100	4.127520424551158
347	156	3.9923573150349294
347	159	3.31022217912726
347	183	3.9835658022813973
347	188	3.8021889344213284
347	192	4.196191950163717
347	195	3.9430601815419313
347	202	3.775480595089917
347	203	3.911296075651625
347	290	3.125575028527234
347	293	3.7833913408848874
347	369	2.641809987391217
347	386	3.000734315151072
347	405	3.376428526662003
347	550	3.322080877264671
347	595	2.932403036924589
347	660	3.744072527043662
347	686	3.672364280008804
347	689	3.1182072648779386
347	742	3.6121802120544837
347	928	3.091923861205621
347	943	3.528000331037493
347	977	2.5734698651187986
347	1047	2.8445714054845164
348	25	4.162197251265924
348	243	3.013836522844402
348	477	4.01601833723609
348	974	3.6626277690400637
349	100	4.019655549712813
349	118	3.148224962250741
349	125	3.4608889375670127
349	126	3.7947466468007174
349	276	3.647905851036732
349	1028	2.9548196581178923
350	23	4.356884781812129
350	89	4.525294637940685
350	132	4.3426870168401885
350	168	4.307109563318244
350	173	4.42444232001452
350	179	4.212143506805908
350	183	4.232994842122566
350	195	4.189952981594258
350	271	3.5805671141262163
350	435	4.266873905425695
350	483	4.739605548772199
350	654	4.4534975754056
351	310	4.4351618493323866
351	312	3.7387822062648213
351	332	4.190313221780651
351	882	4.232218008658942
351	989	3.5980880643100814
352	39	2.9927208345121454
352	56	3.727317023166103
352	79	3.7399348690549234
352	86	3.666748267367701
352	92	3.3503610940126833
352	98	3.9690738539414543
352	144	3.5456959007065287
352	156	3.6511096426615937
352	176	3.670938891419568
352	653	3.7106911694172924
353	270	3.635920004586024
353	315	4.094617984207284
353	327	3.461642744578701
353	331	3.407894688297681
353	333	3.6507501313078645
353	346	3.686075088808798
353	358	2.6133338400565704
353	750	3.819285307204916
353	905	3.2020127396898412
354	42	3.782900527801067
354	60	4.035170333230946
354	81	3.5404102468466876
354	109	3.372089423831905
354	143	3.670627683851542
354	171	3.8696323712022633
354	186	3.795218650317001
354	238	3.709870553542856
354	241	3.5174324802115127
354	246	3.827903458001332
354	248	3.4970379731488825
354	270	3.5802823575957783
354	286	3.6066898699654537
354	303	3.6234372000122432
354	306	3.908990067774454
354	308	2.971345042832903
354	311	3.6734478073049566
354	313	4.121561421406688
354	381	3.523401978950147
354	429	3.9764686429324496
354	464	3.5561064885200033
354	473	3.045317371290769
354	478	4.094557828525979
354	485	3.831490484106887
354	487	4.074120017035486
354	494	3.923054023137782
354	496	4.024886356961074
354	518	3.651662915154543
354	520	4.118223150388294
354	528	4.091194109032068
354	533	3.5256479581836992
354	582	3.545837631516528
354	606	3.9467369609935647
354	733	3.375908476475566
354	737	2.9305464523998186
354	811	3.7400159708701812
354	855	3.9638096425645837
354	865	3.2615081862202895
355	288	4.206433630302123
355	306	4.96088089389023
355	324	3.8946532699282232
355	328	4.206444541644876
355	329	3.943108106921025
355	1392	3.299557269805253
356	307	3.587020401234034
357	126	5.080530252182468
357	304	4.581318642055827
357	322	4.116642391543492
357	407	3.0531843993686576
357	411	3.822400639998658
357	455	4.303865740476253
357	473	4.089178230243501
357	685	4.359197850989093
357	687	2.8894018982156604
357	760	3.501403864807546
357	1028	3.956008677276992
358	8	3.8097224135846823
358	65	3.3117985711424542
358	174	4.166249875537961
358	179	3.7916567635549354
358	512	3.980800152737744
358	638	3.8904845838226625
358	855	3.9047389712877107
358	1006	2.786848348848483
358	1149	3.722900778746236
358	1266	2.931375063029239
358	1524	3.607479959707533
359	118	3.6100854328412653
359	181	4.478747771562248
359	268	4.237021465536676
359	323	3.295873512653451
360	25	3.429725512637765
360	56	4.14602606964574
360	172	4.395746454562513
360	187	4.3423753095611755
360	199	4.321419518994492
360	210	4.045404825680261
360	275	4.05001899258233
360	297	4.015283780094967
360	321	3.1726026148013964
360	523	4.136869104160213
360	531	3.976109179883185
360	654	4.263405523127563
360	661	4.282739616121854
360	933	2.7111248300242026
360	1039	4.104567824960073
360	1134	3.7509800857428948
360	1149	3.959232700337492
361	49	3.4071798181663744
361	55	3.8216706486853784
361	79	4.1263596610226765
361	166	4.138650517520535
361	168	4.08986230853149
361	207	3.9614363092619205
361	218	3.503854553088128
361	228	3.9102735901320225
361	276	3.7795711410531134
361	451	3.4134474824297856
361	611	4.13667635777016
361	705	4.05850844965892
361	727	3.642578179510207
361	742	3.6447514777660723
361	794	3.5825652792295255
362	245	3.1826562095093194
362	332	3.5109824504415337
362	1025	2.9810289649207626
363	4	3.047596100097768
363	22	3.5637846307843106
363	38	2.626399796676175
363	50	3.7563592038685156
363	67	2.7054694187297113
363	69	3.347127639238125
363	89	3.6570594069498874
363	90	2.6263440378461445
363	95	3.342273455581457
363	120	1.9343408967234113
363	151	3.152521111880984
363	161	3.062432344170001
363	173	3.575556886673678
363	186	3.356412390984043
363	187	3.6657014189179664
363	195	3.38605730498688
363	201	3.0881034747939977
363	204	3.336488865065497
363	208	3.4472725832332256
363	210	3.415007951280082
363	227	2.8124717521532743
363	234	3.287798727519071
363	235	2.4216909670015587
363	248	3.0927076056179903
363	282	3.115703921970274
363	283	3.2716788824731124
363	284	2.740315963218593
363	325	2.1905102128128537
363	328	2.9312944684184705
363	408	3.8788481492653593
363	435	3.4482199729666703
363	449	2.659846935020217
363	550	2.852798512910457
363	552	2.461111957353041
363	640	2.6567204713603583
363	660	3.21517895921114
363	675	3.1657405219850223
363	691	3.0073904029159535
363	709	3.504996181844951
363	719	2.2930028698052687
363	747	2.99340475638526
363	816	2.4683337041714526
363	854	3.124120948550995
363	919	3.266287077603016
363	946	2.6514522327657275
363	1009	3.0240513311788875
363	1012	3.0069555692328587
363	1014	2.5560764332515005
363	1157	2.508099595815694
364	286	3.8116337714403086
364	302	4.349281654162409
364	325	2.6176352734575126
364	990	3.2079352281289037
365	1	3.865954430685046
365	137	3.975840852262365
365	268	3.7962898355072054
365	276	3.7479521746932436
365	277	3.52502013602197
365	285	4.292118370228015
365	326	3.358198951808327
365	476	3.0347897438620364
365	846	3.1216354303657474
366	53	3.8051548214491544
366	200	4.8324809056384215
366	201	4.54925893058143
367	5	4.160164807373732
367	7	4.758876842252506
367	50	5.438836033640117
367	98	5.3962673472939855
367	164	4.511976207929306
367	184	4.263376573093185
367	302	5.26978057125668
367	413	3.3469318755862414
367	564	2.5224429003993873
367	637	3.546541022599072
367	670	3.8556694844991584
367	800	3.694212812435011
368	98	4.207213587746026
368	100	4.00119836569737
368	183	3.861649450098004
368	234	3.711463352653828
368	670	3.0060825383636858
368	777	2.608553224690362
369	316	4.755579743456121
369	346	4.20771309661957
369	358	2.983161970310999
369	751	3.845674114145125
369	900	4.324791293965909
370	31	3.403088855058631
370	52	3.576449989625447
370	134	3.9710799135243686
370	136	3.957345935987244
370	172	4.012376668351084
370	181	3.723964259658659
370	193	3.676148568270727
370	199	3.9445320678524327
370	269	3.7329082337549147
370	321	2.895907860283013
370	423	3.5440057655774266
370	443	3.5539311405375935
370	480	4.07641625804578
370	494	3.751475665985062
370	603	4.124440938464199
370	613	3.8416669743101917
371	1	4.082072395308356
371	69	4.117990835207599
371	77	3.543030554681521
371	181	4.237203038795086
371	183	4.20868086369071
371	194	4.316102791783126
371	431	3.800691857179654
371	435	4.242365328406984
371	443	4.043735862742858
371	504	4.104863214413172
372	5	4.340254940049166
372	44	4.358234624813569
372	56	5.28695135870418
372	98	5.6298673481410155
372	176	5.206982727545096
372	201	4.664825465931824
372	288	4.427941526669881
372	299	3.8715720417007153
372	436	4.695644611216249
372	443	4.9649311823476845
372	446	3.537610414112249
372	595	3.8038914396986416
372	637	3.7000678834019585
372	696	4.1546043948456575
372	875	3.552256639471401
373	12	4.499413112671411
373	22	4.195556706339139
373	24	3.5063496348965817
373	50	4.422270053322741
373	83	4.119245259160462
373	95	3.9347770035974317
373	99	3.7364808547288564
373	150	3.919581828284568
373	166	4.146668197110084
373	169	4.602614874150567
373	184	3.4665142373503794
373	194	4.130064387049672
373	202	3.816904424708991
373	213	4.025734659879417
373	232	3.31170306732877
373	239	3.5931124134148402
373	259	2.6688398409327294
373	281	3.260007885125588
373	380	3.414872634586627
373	389	3.491073606302177
373	390	3.2341456242571627
373	418	3.5937797237227924
373	431	3.6368693802592156
373	433	3.7659618003327218
373	435	4.059505253921295
373	472	3.106749466458593
373	496	4.190542807592139
373	510	4.041990039405833
373	568	3.6888665342090947
373	571	2.588856714297119
373	577	2.183325092279226
373	627	3.3332265411867583
373	679	3.111978317335939
373	705	4.066370872500155
373	727	3.6496348335087885
373	746	3.8310088944327125
373	941	3.0887032228753646
373	946	3.121490030745745
373	1039	4.079202942359329
373	1066	3.302822210333783
373	1119	3.5703381644563725
374	2	3.3030714912460835
374	11	3.79828005275694
374	12	4.379655907668724
374	15	3.718888681691825
374	17	3.2510636915062734
374	23	4.0348137814175695
374	38	3.0096992651297816
374	39	3.2202819663879767
374	50	4.304566102142632
374	66	3.497237136722733
374	68	3.48628945046988
374	156	3.928733480242914
374	172	4.252307198568585
374	192	4.1293197234751435
374	222	3.6101491813856623
374	225	2.9050603205740457
374	228	3.81357065849868
374	229	3.0929283517369717
374	235	2.7751150198001153
374	240	2.7887515210261697
374	248	3.5440605119104824
374	282	3.5704129341554696
374	284	3.1402404733506373
374	322	3.106994196249398
374	323	2.904305990523358
374	403	3.4303473126985624
374	412	2.343690261959775
374	423	3.755928835795635
374	467	3.778915700287848
374	468	3.3130159656237432
374	558	3.750508953496683
374	566	3.4801569600768927
374	619	2.9836278027174568
374	637	2.80690945108723
374	742	3.554615034662858
374	820	2.73112603408645
374	846	3.07011976665635
374	934	2.686549838996942
374	975	2.9225651617186985
374	979	3.348056731264957
374	986	2.59200874572227
374	1001	2.3373657167026956
374	1010	3.3933545304850092
374	1013	2.2970989776424107
374	1101	3.8707617258089733
374	1217	2.7589867113726116
374	1218	3.516141640446069
375	176	4.056292310496751
375	233	3.413347938237377
375	573	3.012967321531979
375	603	4.488615661878118
375	1217	2.833178940735282
376	154	3.722027253227585
376	288	3.3410999651689504
376	301	3.2275355363243747
376	321	3.0526467908561012
376	328	3.3411086318662293
376	357	4.276737092027451
377	168	4.261340637213587
377	173	4.3774265729985435
377	194	4.2949079023532395
377	200	4.016025968507591
377	234	4.025134537826267
377	272	4.514541097223935
377	682	3.101794631867672
378	1	3.7827170356870026
378	2	3.2861846436329047
378	5	3.2757288014406947
378	13	3.441815996297471
378	31	3.588146878047363
378	42	3.8141668752617925
378	43	2.9655798730196055
378	53	2.944826915361956
378	58	3.6368682492401327
378	59	4.125661400408143
378	77	3.283205376895567
378	79	4.00373864686937
378	86	3.925389682016351
378	94	3.0603187947742665
378	95	3.810467257364678
378	106	2.8206319564623206
378	125	3.4792465629065235
378	135	3.8999336029418368
378	180	4.022937601040107
378	186	3.826586809256993
378	207	3.8437162417811703
378	213	3.8985513268690637
378	218	3.3997322191084316
378	220	3.301011367873131
378	237	3.6535055106620966
378	245	3.0708352445476144
378	254	2.3477726554344316
378	255	3.2568988577258025
378	269	3.9359016456695572
378	275	3.897831358551227
378	298	3.6664361401511174
378	318	4.411450254462504
378	392	3.5244685709217456
378	393	3.3479782175974298
378	410	3.018857283078127
378	417	3.1359753656079237
378	435	3.931255020811741
378	468	3.296078277202591
378	479	4.180468626112979
378	482	4.060869478471934
378	509	3.7633389107609765
378	568	3.5723257334636442
378	582	3.5751446118644243
378	597	3.0605851371182826
378	623	2.8533005279698447
378	663	3.8790942063479816
378	674	2.9211609471613484
378	694	4.114221218694261
378	708	3.5058293884573937
378	709	3.995984579240512
378	715	3.3235632020859884
378	722	2.823636207521222
378	747	3.4127281815309667
378	755	3.256551001258225
378	762	3.350640987536624
378	775	2.614331523871281
378	780	3.0053250942601046
378	918	3.0038947607412103
378	930	2.666632181021429
378	951	2.626987396817383
378	961	3.6503312001460175
378	977	2.5195108888179814
378	1035	3.1281359842581113
378	1047	2.7849281342984216
378	1053	3.4867453382757425
378	1058	3.12121432174134
378	1101	3.850972579983975
378	1145	2.7768670384930267
378	1311	2.589933121173792
378	1425	2.741610495123478
379	56	4.410202478253036
379	63	3.4834728146730836
379	116	4.240664507062783
379	131	4.0103381771047415
379	137	4.29968491883499
379	141	3.7502736509326544
379	161	3.8588977609043633
379	163	3.9103928311118645
379	173	4.505473725889207
379	178	4.743498573390836
379	183	4.310519985023822
379	186	4.229334987562094
379	188	4.114256473251506
379	194	4.420541244147302
379	208	4.343825742955659
379	210	4.303169851818206
379	219	3.520836644035526
379	227	3.543928396541442
379	238	4.134224343072987
379	306	4.356120156157623
379	310	3.962953231366397
379	339	3.478090552203765
379	357	4.728007695336904
379	372	3.886359514344928
379	393	3.7003528520577267
379	395	2.8426821083547993
379	414	3.9934104142644515
379	434	4.243066184955324
379	436	3.91695366504319
379	502	4.116709147800441
379	514	4.332988602547068
379	516	4.431532732056394
379	566	3.8267785851212106
379	636	3.5535583204783054
379	654	4.535061113472798
379	710	3.9295785684523787
379	712	3.5010407978411884
379	746	4.100452496003977
380	9	3.2694704226878373
380	98	3.6857672094731915
380	109	2.9492452760056445
380	121	2.936734435981037
380	170	3.623932900571139
380	194	3.469380816140833
380	204	3.2996127645511524
380	208	3.4091720603720006
380	222	3.115560417531994
380	258	3.2436625366305782
380	265	3.328596234495894
380	270	3.1313317954381925
380	356	2.843658613207034
380	357	3.710690227918501
380	419	3.2192778822278907
380	443	3.2504461326660894
380	462	3.319896226931518
380	479	3.626285632381512
380	549	2.988720672314391
380	554	2.404567864513399
380	570	2.704490375917344
380	582	3.101206275944377
380	629	2.878039285238818
380	651	3.522628837409603
380	684	3.230201996921426
380	708	3.041079811371447
380	744	3.015599048010226
380	959	2.9682416054315173
380	1039	3.4266556419175953
380	1116	2.8904424378555786
381	1	4.015383590974158
381	59	4.379421704776194
381	94	3.248552232629432
381	132	4.2472040215824185
381	134	4.4445596064370125
381	178	4.555766364630915
381	276	3.892820241896229
381	294	3.352243648907023
381	303	3.8780972166761436
381	418	3.6943050045419845
381	443	3.977673362224841
381	462	4.0626616311234915
381	509	3.994813560459654
381	514	4.161503040086732
381	525	4.33002970380825
381	640	3.215180070467896
381	742	3.753960912447758
381	778	3.8462725874504415
381	855	4.242391490105535
381	887	3.9427771417388984
382	23	3.776851884447439
382	122	2.1816896470774427
382	134	3.9394720189597905
382	135	3.669354597375654
382	357	4.024853984910007
383	132	4.453125190815064
383	134	4.660049351274063
383	182	4.4223911777763965
383	193	4.31394837772306
383	238	4.163115792643286
383	345	3.782297147732136
383	435	4.375384088376694
383	484	4.572621479220217
383	514	4.363269088391751
383	657	4.782692841890428
383	1005	4.281545016130798
384	302	4.982467691999385
384	327	4.126810513353217
384	329	3.761610078460433
385	12	4.145032472998621
385	37	2.669717132979079
385	46	3.3712790366627883
385	53	2.8013910177704915
385	58	3.4597245743333382
385	93	3.427246237054513
385	133	3.6289305069915585
385	173	3.8778758794522132
385	177	3.6771782610924726
385	183	3.710078561055546
385	207	3.6564974662562917
385	217	3.0111707779159262
385	219	3.030395542857638
385	235	2.6264487703785537
385	283	3.5483045091357672
385	318	4.196578431732253
385	320	3.6026356367050387
385	347	3.356510364953451
385	383	1.9544745464971325
385	405	3.144623613981957
385	417	2.9832290568030793
385	428	3.6727243861195507
385	430	3.7336792449583283
385	433	3.46934890474714
385	484	3.908357160682758
385	520	3.9500137022314714
385	521	3.650406197448159
385	529	3.7168614721001503
385	557	3.1997051037756985
385	652	3.6115934029852053
385	654	3.903341840109607
385	727	3.3621840272628507
385	732	3.4864930549689217
385	919	3.5424568186318384
385	940	2.266851971154078
385	1008	3.2483555513597735
385	1017	3.1318981553933285
385	1022	3.312557049747797
385	1037	1.9907752198944926
385	1069	3.1870481721617567
385	1110	2.7227874557565883
385	1252	3.0290013736095354
385	1499	3.0390033614177097
386	273	3.592730705966241
386	323	2.9738323427643283
386	405	3.402160789462418
386	825	3.159750677375442
386	840	2.90757263748118
386	982	2.7075966841066825
387	10	3.4641678203305992
387	11	3.4776552876145987
387	22	3.73915325345386
387	27	2.9856063442708884
387	33	3.0965618579628393
387	62	2.9457002658927176
387	68	3.1920007933015415
387	89	3.837017944757593
387	92	3.3007973242233044
387	101	3.0497844019382634
387	107	3.242229528206254
387	129	3.48911567813524
