454	327	2.677066221380381
454	387	2.670921775530133
454	498	3.24014346540009
454	504	3.0292601745213887
454	511	3.33780734697463
454	527	3.1791626786948783
454	588	2.931504301567434
454	589	3.0799616567736128
454	602	2.9716356666812622
454	604	3.2080490338295715
454	606	3.263526572283661
454	611	3.2254481534080153
454	687	1.7728229214203652
454	732	2.8519501084216277
454	748	2.36066965200614
454	984	2.217198681727609
454	988	1.8050559369129817
454	1089	1.7038306711354534
455	11	3.7329071787834023
455	22	4.032686671053318
455	52	3.767205282381077
455	79	3.871043099422235
455	117	3.522867079141559
455	159	3.1762510498857477
455	164	3.504305107790524
455	172	4.0468522385980155
455	258	3.65167318499054
455	259	2.608209404163351
455	286	3.5264576966309065
455	372	3.391268106973631
455	385	3.4978694176663856
455	463	3.753698346364607
455	523	3.8717929461645877
455	546	2.9195324333130195
455	581	3.2187370227401737
455	736	3.8574378566125938
455	744	3.39534566791835
455	770	3.256235388120802
455	924	3.2907226955396323
455	1167	3.034302110762685
456	14	3.8759535946884465
456	33	3.4253335706489456
456	56	3.9118790491222195
456	59	4.110212108762476
456	72	3.2561161226006576
456	94	3.0336548864777373
456	109	3.3312379115739583
456	129	3.8220582814966937
456	150	3.7964224555674027
456	191	4.066170201642077
456	204	3.7977530312871703
456	214	3.3432630433309347
456	217	3.2662275268372376
456	229	3.126918838402187
456	324	3.1346790887692513
456	367	3.4377369499913164
456	483	4.454797225383032
456	588	3.722514504532271
456	772	3.0169780812615747
456	793	3.270010647541842
456	1101	3.8318172972248106
456	1129	3.8642683645724762
456	1421	3.4150303053259794
456	1551	3.010934439792795
456	1604	3.0427165664994456
457	1	4.402316003836522
457	47	4.170087365935689
457	69	4.474578962555214
457	88	3.984130710576399
457	98	4.923687038804273
457	125	4.0141231406233775
457	133	4.52506419885657
457	160	3.9689189095905353
457	169	5.09630406445715
457	202	4.3689435196431345
457	208	4.524443204819403
457	225	3.3724286163047372
457	227	3.8568497023710675
457	238	4.466140157633456
457	252	3.2776444040810975
457	275	4.536685105091193
457	276	4.146518817398992
457	294	3.6950007155743987
457	356	3.872820669943058
457	367	3.9852056444951334
457	368	2.0676196024053013
457	386	3.2200180670538048
457	423	4.380609262229565
457	433	4.202290868127391
457	451	3.8307405129576506
457	528	4.734995265738648
457	569	3.255618514667671
457	660	4.274466215266858
457	695	3.643924567027366
457	1221	4.021099469344945
458	7	3.7603585049938366
458	21	2.7394588673523996
458	52	3.8506802208969697
458	64	4.385475549174795
458	69	3.8606081173884728
458	79	3.956818909471111
458	83	3.98885942323848
458	97	3.761671299979405
458	99	3.6214098131002475
458	100	4.059442008929268
458	116	3.772490547337659
458	137	3.9348554694103792
458	194	4.0620175632791105
458	199	4.203490892552837
458	275	3.9141924836541127
458	276	3.5775621213337945
458	338	2.6701710282484576
458	435	3.8947405819261256
458	483	4.455634706812122
458	515	4.246910566604783
458	531	3.920075200164053
458	619	3.0915464290596306
458	823	2.8631259854099937
458	969	3.723637917246933
458	1039	3.9420503841932324
458	1335	3.134252996535462
459	125	3.5207373641274704
459	127	4.295746588321549
459	186	3.9597718598559757
459	257	3.668461317376
459	271	3.2768694942687504
459	275	3.9790699485852503
459	294	3.240839063492272
459	298	3.7345364069569675
459	307	3.577014193140386
459	405	3.34332463171191
459	471	3.6140051597641176
459	477	3.1664374987942585
459	926	2.7111084185695224
459	932	2.9403887343856607
459	1013	2.3764078122895196
459	1014	3.09038074674278
460	9	3.6401896847662045
460	13	3.1842634942998838
460	19	3.7626853381056318
460	151	3.4540000086515548
460	245	3.0231490614945593
460	283	3.4948102717719
460	288	3.2155638476775135
460	304	3.3838398768370843
460	306	3.797255581717025
460	870	2.8460083889968097
460	1171	2.99096446749364
461	305	3.1851613509024035
462	181	4.8134454856911795
462	322	3.709530121707163
462	328	4.045516290579601
462	346	4.454621049816051
462	873	3.5822035277487485
463	129	3.2656362850316345
463	246	3.3779502922636477
463	269	3.3493545730335166
463	275	3.343728821610174
463	286	3.0792554321322503
463	313	3.529264199758963
463	476	2.517973771037156
463	690	2.998708248084243
463	740	2.8911626413122207
463	892	2.246774471789615
463	936	3.4649836263831775
463	985	2.493390495762221
463	1007	3.553998421751772
463	1028	2.5025220277308953
463	1199	2.438299809769031
463	1216	2.566614147859896
464	12	5.058930098486873
464	50	5.029064339068392
464	127	4.94392469044336
464	249	3.7015544821099122
464	259	3.1191281065582066
464	479	4.906959337992562
464	510	4.576229187430403
465	127	3.6771426715361026
465	151	3.116843864888898
465	275	3.406068677502392
465	408	3.969490897063788
465	513	3.7586711302175817
465	835	3.20630435849316
465	836	3.1164371511098814
465	845	2.9850095054576564
465	868	3.0353857592748326
465	929	2.4182060461033292
466	4	3.365400317122475
466	7	3.67844885215655
466	33	3.3513514869734795
466	92	3.5286522226193466
466	121	3.3599331418431877
466	161	3.4303414845086015
466	195	3.77006300663999
466	241	3.433774482914232
466	260	2.3955886242586417
466	300	3.4997734850040945
466	403	3.3006035745376487
466	510	3.8262262675336967
466	679	2.9890286525795875
466	684	3.6903293680543063
466	909	3.5203392191322407
467	181	4.122124192904936
467	222	3.7378532575781604
467	302	4.284050283388515
467	1059	3.0679072329293144
468	5	3.468546859394006
468	9	4.020880592145365
468	24	3.634044023391027
468	44	3.4699191212510234
468	55	3.8832106047132537
468	64	4.6712419701238606
468	65	3.7408633636610467
468	91	3.784562237646078
468	117	3.835571608980202
468	124	4.301381755959615
468	127	4.501061314925169
468	143	3.9620973517112645
468	161	3.7352317780568245
468	204	4.045982752271422
468	218	3.6078068921170954
468	226	3.5790923371816112
468	237	3.882621750189738
468	248	3.9179233808375202
468	286	3.839480944811347
468	432	3.866111882054362
468	531	4.175515196862442
468	647	4.401915138863988
468	772	3.2141745869736207
468	943	3.9327554369435873
468	955	3.7280877685658824
468	1134	3.6230044399671653
469	152	4.13518631637383
469	238	4.413604972036185
469	487	4.55077040418453
469	510	4.480151991376235
469	607	4.664436953441873
470	124	4.111390227945776
470	222	3.704630685151833
470	273	3.6204354804802814
470	277	3.5075160773139586
470	291	3.3348299753405457
470	327	3.4616487287825533
470	742	3.6367326046887287
470	874	3.2148138459653435
471	71	3.7720992734074015
471	172	4.2105774587928675
471	432	3.6945784573767066
471	627	3.2149704167941087
471	946	3.2696021280244922
471	1219	2.713046833900461
472	22	5.390883577327036
472	50	5.6216254818156575
472	62	4.070976889621682
472	91	4.6467283756316755
472	95	4.949218416695794
472	96	5.15521960959317
472	100	5.309011265423302
472	105	3.1843043360665217
472	143	4.864707999269948
472	200	4.863476940470231
472	202	4.929777048857743
472	208	5.105237952767343
472	214	4.373201521531557
472	216	5.118023460160611
472	235	3.58962585010475
472	264	3.4469175353443777
472	265	5.020806972870906
472	338	3.4920976918493007
472	356	4.369967789051813
472	385	4.6759414597432505
472	402	4.455603244113518
472	419	4.831844339694948
472	420	4.620273076053916
472	549	4.578449687395736
472	554	3.6644736979843278
472	581	4.302798102360953
472	603	5.660032428428484
472	825	3.924009119436491
472	831	3.130338432817552
472	866	4.193608167097981
472	916	4.154415497076951
472	1029	2.680533498620342
473	127	4.303288249576844
473	150	3.8668502187948866
473	285	4.353600171222309
473	475	3.942043268144804
474	9	4.057570992440518
474	28	4.151883223896278
474	31	3.8308583125244193
474	47	3.8673129572928095
474	55	3.9186447709990264
474	56	4.205597225297034
474	59	4.418821855924328
474	124	4.340631719949275
474	126	4.0088315244421455
474	143	3.99825135691267
474	151	3.8500329534047255
474	185	4.34434937022359
474	190	4.497400904085484
474	259	2.8656374595333185
474	343	3.3272063073480624
474	378	4.031940481366492
474	381	3.7769701104449753
474	405	3.5350842958887196
474	411	3.069393617223278
474	427	4.552665150573276
474	431	3.7966586877954134
474	448	3.6702320529596615
474	485	4.04744917229707
474	492	4.106964913117166
474	509	4.098883958283202
474	549	3.7629787189557033
474	606	4.455282788392655
474	630	3.5239114905962414
474	647	4.442082466594563
474	652	4.049069221652074
474	663	4.249353776236669
474	678	2.940605767543705
474	729	3.6810844147674437
474	1063	4.03472496897486
474	1124	3.702359513770512
474	1221	3.7291425132700122
475	269	3.8069644199811377
475	302	4.049369551597382
475	303	3.564338965549889
475	306	3.823471721119511
475	327	3.3013622198128156
475	539	2.4170836219119956
476	70	3.7293971256051313
476	201	3.545826502915424
476	210	3.9231267491868143
476	325	2.642563071595485
476	430	4.078175014848894
476	433	3.6859468607010686
476	940	2.4943052034768676
476	959	3.8141178153293924
477	66	4.713434457915095
477	111	4.573576622513375
477	274	4.483760377101738
477	275	5.217143660726087
477	451	4.405314259223171
477	546	3.977608995477271
478	15	3.5668768788646266
478	32	3.7339430185534472
478	64	4.275766722548878
478	71	3.6130525393521977
478	96	3.843237067574205
478	100	3.9578893689563026
478	124	3.9372194998118055
478	144	3.8011801680908457
478	150	3.7021454744518483
478	178	4.1954461389269175
478	182	3.834251037689484
478	204	3.703443007836768
478	232	3.1725209401802084
478	235	2.6760805883367307
478	433	3.534980003767312
478	708	3.396948530957347
478	710	3.487128150474976
478	762	3.25856089053357
478	780	2.8951035288654348
478	869	2.6195545543078236
478	1041	3.071702362769844
479	15	3.5359031122759603
479	62	3.0085752493984397
479	131	3.7389457935100694
479	136	3.915720280777846
479	143	3.5951665850685495
479	151	3.4618908592533932
479	154	3.6701446707746537
479	196	3.792938675601225
479	199	4.062745869373125
479	200	3.5942567953213205
479	202	3.6432545839443953
479	205	3.86101666688065
479	234	3.543205920530575
479	235	2.6528422489348995
479	238	3.7243066953553354
479	250	3.2795174937357716
479	252	2.7332221041583864
479	271	3.115511056945698
479	335	2.6500638937938987
479	338	2.580765985423114
479	340	3.4459388119148544
479	403	3.26112497385946
479	470	3.4651891812477102
479	471	3.436045608406666
479	475	3.7413622036466165
479	496	3.9398880857954133
479	498	3.977418480282828
479	647	3.9942527436172077
479	986	2.886094299324758
480	56	3.717374804139328
480	98	4.0361126424050155
480	169	4.177612651248211
480	208	3.7088389808077276
480	302	3.9623254658072145
481	144	4.062960344406663
481	191	4.238270084747062
481	202	3.928270730602486
481	211	4.057157247907769
481	500	3.972497449293986
482	249	3.2340211910311405
482	258	3.8154114033599322
482	286	3.684581348762408
482	294	3.2587374606564805
482	313	4.223053699797211
482	682	2.934845993501935
483	9	3.1422730563426597
483	68	2.8685921878800813
483	91	2.95759291450683
483	101	2.802365743274135
483	173	3.4666296643114287
483	227	2.769967503089065
483	228	3.127001452358786
483	258	3.107051744407822
483	473	2.5485597059640424
483	515	3.535179997782851
483	676	2.751325792842386
484	4	3.9201204858362133
484	14	4.417314903381071
484	38	3.3378485490922665
484	87	4.5322565773476535
484	89	4.648512872608992
484	95	4.31208654975835
484	121	3.913752154050259
484	125	3.94632081553063
484	161	3.9957659296632775
484	172	4.713393182343271
484	186	4.438425391941932
484	197	4.6303414950541795
484	210	4.39714792889444
484	233	3.5914567337265573
484	241	3.9997647904553464
484	393	3.746258090124967
484	423	4.306616640952913
484	468	3.7678739899867524
484	684	4.298607711418428
484	720	3.5153186897191935
484	732	4.127314643796406
484	742	4.0701755711264616
484	930	2.9109748682299816
485	302	3.5284269432210587
485	752	2.822657224925742
485	889	2.7979736210906925
486	25	3.2917022336896493
486	50	4.125830729629388
486	100	3.8963964948724295
486	106	2.6733812386379907
486	108	3.0407954159492623
486	148	3.1021517374136787
486	222	3.4925717837873216
486	244	2.9449703723051166
486	246	3.7954317542827405
486	251	4.105696432562679
486	252	2.7143270827357036
486	269	3.7633018851573246
486	279	3.19114722278061
486	281	2.991211008444497
486	292	3.4354947916470295
486	293	3.663650590482808
486	294	3.0599538194330735
486	302	4.002926843035903
486	307	3.377365561211039
486	325	2.494955170960068
486	328	3.2371443244769673
486	405	3.1567192248625298
486	458	3.0091079901467284
486	459	3.5673344328699685
486	473	2.9386861011483005
486	532	3.176006491342132
486	544	3.1033582688111743
486	546	2.864364445614096
486	547	3.273428771674623
486	713	3.4520392266382127
486	813	3.7069506589116896
486	825	2.8799139075853364
486	883	3.1928574798122606
486	889	3.1742427699936666
486	1016	3.25033248299466
486	1142	3.849437899059769
486	1143	3.843175893933095
486	1405	3.1017680395144205
486	1610	2.8439026150477957
486	1611	2.921056377345637
487	11	4.060780362613284
487	22	4.3868904470651024
487	62	3.312801950020809
487	70	3.9041217785877813
487	94	3.2291777566375193
487	173	4.432136983368875
487	178	4.579572960163431
487	204	4.0425229872057304
487	210	4.10692775958401
487	291	3.4859524354621167
487	313	4.396827649455728
487	340	3.794391653672773
487	393	3.4989978944758304
487	405	3.5001229019321496
487	426	2.9864596687403013
487	789	3.75366423070697
487	825	3.1932053203025412
487	1209	2.6700466617118166
487	1220	3.5644295801748798
488	31	3.226745851942418
488	56	3.542389797425129
488	71	3.35510611250343
488	79	3.5824114700307503
488	82	3.387643673289986
488	127	3.825855394415189
488	132	3.6972732065192586
488	134	3.895060719108659
488	162	3.3417095802873793
488	174	3.817292328933472
488	193	3.4987255587259214
488	205	3.6167744159931337
488	216	3.543106929244173
488	223	3.7519585877915995
488	286	3.2635189473540933
488	288	3.0190334201818247
488	300	3.2391701287036367
488	321	2.877833027821458
488	323	2.66850959171868
488	492	3.459311443116548
488	509	3.4525048255486306
488	633	3.5307975092177064
488	651	3.696325053996299
488	705	3.665945145717389
488	746	3.3438916246077155
489	300	4.282103796400258
489	307	4.211472720956764
489	312	3.866494216499332
489	328	4.036621079136678
489	347	4.195576910376587
489	359	4.217270296887509
489	360	3.716526368857604
489	683	3.0038615137690394
489	688	2.29301200923332
489	876	3.086068380561406
489	879	3.803117746112607
489	880	3.7728369615312247
489	895	3.7684000076594963
489	898	3.863237358977252
489	984	3.3704263071810643
490	24	2.6600579090818166
490	109	2.5977889525204696
490	222	2.837037760442736
490	255	2.5250510933517702
490	289	2.317427869045008
490	458	2.4443171169523685
490	547	2.659026530097543
490	952	2.476779000273811
490	987	2.178867039188922
490	1012	2.6747843996900555
491	12	4.494048626148394
491	14	4.029135592623345
491	325	2.701578683368099
491	408	4.74105796341519
491	493	4.2296927665055986
491	684	3.920860003787474
492	153	3.384099793147568
492	172	3.736776944972702
492	275	3.535931460664674
492	462	3.426915820653566
492	474	3.8660782693364486
492	478	3.6491177302855364
492	521	3.4251614038497986
492	651	3.6880986004885146
492	699	3.3165223114732263
492	1098	3.257697795295375
492	1121	3.3459391039909185
493	170	4.494670250824041
493	208	4.159462565987597
493	249	3.371165659380732
493	262	3.905602598260953
493	274	3.584431736238429
493	317	4.166317185491319
493	333	3.782844043947162
493	435	4.149990207851577
493	833	3.196287213303035
493	881	2.8990868613339527
493	959	3.9976357737896966
493	974	2.918226459751975
493	1013	2.4908645539819334
494	127	4.272862718141231
494	204	3.8408561116680584
494	238	3.896328561930094
494	245	3.1700107381242506
494	300	3.6176300078822328
494	323	2.980294332112345
494	498	4.161131317891094
494	603	4.376140884751942
494	663	3.9974399549379895
494	707	3.87760578380062
495	1	4.357289095476801
495	9	4.3304908412243
495	77	3.7401798777094704
495	135	4.510254043031935
495	154	4.35617437293338
495	208	4.47816717888564
495	210	4.426949226601694
495	218	3.8856102152695198
495	233	3.6157975275900522
495	240	3.1286426068362054
495	378	4.303136373817876
495	393	3.7716480370718046
495	418	4.142898282729362
495	419	4.238354203211486
495	441	2.8557026932769958
495	448	3.9170987568969
495	573	3.397881621977417
495	577	2.6507616125998963
495	578	3.6644448629883346
495	582	4.166938683187037
495	590	2.490109767248171
495	633	4.473785297906899
495	637	3.530207352286949
495	655	4.421321824009629
495	662	3.8750162978318055
495	739	3.7534819420652594
495	969	4.271683455382075
495	1039	4.522241899097112
495	1091	3.1608061992270726
495	1116	3.775130942775904
495	1133	3.510394020527221
495	1188	3.2583450041348287
495	1207	2.5122878027461293
495	1263	3.154316705603381
496	68	2.9525215826918
496	88	2.945098378967246
496	151	3.068785339873969
496	196	3.362241929613085
496	206	2.9594894975138595
496	217	2.798921754517951
496	252	2.422858566277754
496	333	3.0416734443319937
496	416	2.9305334563431735
496	419	3.165397937164104
496	426	2.404225494435096
496	660	3.1597164942691913
496	661	3.5774266014673946
496	699	3.145458423869449
496	1041	2.699258690038547
496	1091	2.36063550687381
497	33	3.256571768011509
497	42	3.5929123114762413
497	50	4.085928370082263
497	55	3.465384428461575
497	63	2.888449604095579
497	73	3.1911726927097233
497	91	3.3773504406287165
497	111	3.2616810253247697
497	121	3.2649107247219997
497	128	3.3511798417088063
497	144	3.70593067307287
497	156	3.713911090180026
497	172	3.931983259322784
497	177	3.6676606192786116
497	182	3.738172856976596
497	184	3.3529054242629535
497	226	3.1939887159973295
497	232	3.093024309101579
497	239	3.35091373363893
497	249	3.007375816285489
497	265	3.6492394802035637
497	300	3.40079623698085
497	372	3.295007733990094
497	388	2.2130550403440896
497	391	2.5737898591185644
497	413	2.5952077435731917
497	416	3.2513232028584316
497	417	3.0372854139028767
497	441	2.3662330573421984
497	449	2.918107851905937
497	541	2.7709871031429434
497	569	2.6700119037504693
497	584	3.2405166921716604
497	622	3.1256406743042837
497	642	3.317795587494617
497	739	3.110132253039241
497	743	1.8285216404086904
497	763	3.234286442668996
497	774	2.8158578936792877
497	795	2.5232456314211804
497	805	3.43432237997735
497	926	2.5350331062962104
497	928	2.8217299688804136
497	944	2.905453300152769
497	1041	2.9947320309356917
497	1615	3.187184693053507
498	7	3.311747622201408
498	64	3.8622881842022267
498	77	2.8713679744186384
498	100	3.575150455118121
498	180	3.4937761525267486
498	238	3.393625172910088
498	251	3.7671942495507986
498	265	3.381070304187504
498	268	3.2886487182338766
498	269	3.4530290911545425
498	337	2.951262336032619
498	430	3.532925047575988
498	462	3.340948325258391
498	479	3.6937530157192904
498	527	3.556053068443428
498	1404	3.0306307261001075
498	1495	2.909641185323828
499	56	4.002020707618854
499	100	4.152203374194342
499	174	4.3125922953286295
499	205	4.086056852950422
499	258	3.8178806295816643
499	328	3.4496698692075496
499	519	4.169563127136939
499	524	4.042068349447378
499	647	4.227058623048833
499	1483	3.5289030298743223
500	10	3.6167662656578097
500	13	3.1745633212351128
500	49	3.1056180565265823
500	82	3.5971780607107573
500	93	3.573574193392484
500	122	2.2236172999431267
500	161	3.3712843968000255
500	168	3.927821503400098
500	170	4.055298288558856
500	174	4.053401579754497
500	182	3.780739371491608
500	242	3.9271274927075535
500	249	3.041620756590242
500	289	2.8574796951760257
500	313	3.9718131177127254
500	358	2.482833653451998
500	367	3.3055808578545642
500	371	3.1038283980918244
500	383	1.8422928251017632
500	402	3.2753122639799157
500	423	3.633553551488286
500	425	3.579316682089431
500	462	3.646995958230988
500	546	2.868963196752237
500	554	2.693753233054723
500	557	3.108949937685884
500	763	3.2711152106460135
500	846	2.816937453719023
500	1010	3.3513159780420603
500	1057	2.285013768198728
500	1069	3.292430753172948
500	1315	2.8382818544833173
501	93	4.131133292319699
501	150	4.220035272731999
501	245	3.484183038007198
501	248	4.087899197151816
501	273	3.952067387306191
501	274	3.7386231206082594
501	276	3.9760065702526997
501	544	3.593312790193312
501	628	3.823324849073752
501	678	3.040437588944358
501	696	3.4363276699506495
501	829	2.9241960787200707
501	928	3.299128378878861
501	1097	4.016746582155282
502	266	2.7927476504097744
502	307	3.5201812269652955
502	323	2.9486500313177437
502	328	3.374030579004006
502	682	2.8723527075874333
502	754	3.2820492471227647
503	8	4.156821617341374
503	44	3.4344530782476896
503	83	4.205354742777758
503	86	4.122723109315665
503	116	3.9772424475291395
503	124	4.25741733344719
503	172	4.361033480063228
503	185	4.261063712531787
503	187	4.456342338402559
503	211	4.104443751530169
503	237	3.8429374736558612
503	283	3.820841305918943
503	303	3.8701370244860462
503	347	3.695667311334934
503	381	3.704561698293147
503	475	4.081070652947479
503	509	4.020304125683223
503	529	4.16287044388752
503	580	3.4417063293801116
503	633	4.111472832193453
503	684	3.977256176586132
503	692	3.7997285016603817
503	963	4.470501630680729
504	9	4.071390634449755
504	67	3.273703179284517
504	100	4.37828077693801
504	121	3.704524173883263
504	122	2.494616592582561
504	125	3.7353517247899277
504	153	4.04034796590155
504	154	4.095537479298036
504	155	3.4025329919671137
504	161	3.7821535184076587
504	168	4.406517567269817
504	200	4.010853722655324
504	214	3.6065292006629464
504	248	3.967140081303095
504	292	3.8603773577286615
504	300	3.85870638818754
504	322	3.3353965498951137
504	371	3.4821018088889915
504	400	2.6997072362319408
504	401	3.025161597032801
504	423	4.076386246775383
504	449	3.3110250144143123
504	454	2.9966477379099707
504	462	4.091466922260974
504	503	3.850372112662179
504	504	4.149553261299134
504	505	4.294171630409112
504	514	4.282078535781938
504	548	2.9062769083345112
504	561	3.3527702426828587
504	612	4.21675260709858
504	622	3.546501700385369
504	664	3.91244584283063
504	667	3.0022077998175134
504	676	3.564846804986577
504	705	4.367108052514102
504	735	4.091833904788837
504	739	3.528905102401818
504	742	3.8525852434429515
504	756	2.938758111992082
504	973	3.2147569339594595
504	1037	2.3333479515366418
504	1093	3.648232512204213
505	11	3.5680253404463484
505	82	3.4988957446025575
505	95	3.5387663292859446
505	117	3.367262674208229
505	121	3.211868357489147
505	173	3.894319725978142
505	181	3.752406975371138
505	182	3.677441782170096
505	207	3.6996384394291875
505	243	2.2586825206042835
505	300	3.345546247595182
505	491	3.541158635446917
505	648	3.7422952341753195
505	755	3.0717812798243034
505	951	2.5170230855716325
506	5	3.3553381838538217
506	12	4.455438918412141
506	63	3.131071990259986
506	85	3.0853415908754784
506	89	4.2035893905920005
506	135	4.051107699997404
506	137	4.054461570222248
506	172	4.262259806084314
506	196	4.043623183230641
506	199	4.331262588200857
506	204	3.9139273506260457
506	205	4.1162006139115155
506	228	3.870740624554611
506	231	2.7590284690123967
506	324	3.230569792162396
506	333	3.6580893085029182
506	363	2.9652902091716693
506	434	3.943025882252109
506	443	3.8713941205803186
506	447	3.6078181498756607
506	455	3.3681471371938816
506	484	4.3010621618320455
506	489	4.084535877077292
506	514	4.090927322462321
506	521	3.9068234459702182
506	586	2.735845700824471
506	641	4.313019695346034
506	686	3.848033799203092
506	692	3.713667904797926
506	693	3.728639046252325
506	712	3.334561357850549
506	739	3.3713754152703985
506	1020	3.979020387396914
506	1063	3.8677439723560196
507	118	4.380149219665068
507	181	5.677156105630835
507	258	5.280724896010028
507	294	4.5102596335732
507	306	5.571020969617382
507	307	4.978112892361451
507	345	4.572172326840711
507	754	4.641355264698167
507	841	3.89985075679983
507	895	4.4543849395854425
507	1016	4.790870797017008
508	50	4.428150212914026
508	79	4.076185270494478
508	163	3.7169938349941893
508	174	4.34344041563618
508	186	4.012716804665962
508	215	3.81386601204682
508	228	3.8698791950084184
508	527	4.159565742829183
508	655	3.970345036702201
509	181	3.04663319575395
509	245	2.3802022362278383
509	271	2.4473301285211893
509	294	2.4204207996824616
509	309	2.1900779415570857
509	328	2.5605783344762187
509	690	2.665128482451117
509	705	3.0741812999683726
510	324	2.9320826552617003
510	326	3.0937696239047865
510	748	2.8039108545640867
510	873	2.7928206526986554
511	340	4.2396836431587746
511	343	3.680904465950719
511	678	3.2532064147772575
511	1527	3.2167575969342885
512	186	4.354825562845219
513	121	4.214398443544441
513	210	4.734927675067444
513	257	4.427769212347561
513	258	4.5798420208141755
513	435	4.7788011892464555
513	739	4.014607942317322
513	763	4.1748681355205255
514	68	3.53766568488247
514	87	4.083219504788719
514	98	4.360942664450259
514	100	4.167280512083733
514	114	4.518121504370759
514	118	3.178277595647922
514	134	4.416429817319372
514	137	4.039384348753158
514	153	3.845633525612757
514	177	3.960950277636121
514	188	3.7265212518675788
514	190	4.29523940188141
514	195	3.9563939743777015
514	196	4.02858626619118
514	199	4.315156033939076
514	222	3.735381230011847
514	237	3.7419312688842847
514	265	3.941056066173329
514	268	3.833327264581481
514	274	3.45333071272164
514	421	3.620101573495049
514	432	3.726019651478365
514	433	3.72199723313384
514	474	4.393345679494527
514	568	3.7066811439992624
514	796	3.038964405235309
514	898	3.313485404617589
514	1101	3.9343484825200052
515	259	2.3539438288234096
515	304	3.0983235361664847
515	326	2.920935436600063
515	332	3.0006476148661645
515	340	3.1479910281053787
515	538	2.9637815400966137
515	895	2.7799676573394194
516	357	4.54717435289278
516	474	4.555374489291504
516	515	4.52051816052233
516	582	3.8663449086866057
517	117	3.522224379925905
517	131	3.7839223538830806
517	181	3.9250930535628688
517	229	3.059150479774711
517	294	3.11831988201706
517	328	3.298890147906036
517	472	3.055976121519746
517	740	3.3104440120329626
517	748	2.9326842803405877
517	755	3.2131449074258023
517	1177	2.2391216158738683
518	235	3.0199635230875352
518	237	4.010598908406315
518	240	3.000710895465672
518	405	3.618586606247351
518	410	3.4306934772323188
518	508	3.9477571125489552
518	619	3.401540072705507
518	713	3.957115606408576
518	742	3.930201416052295
518	744	3.818580769651678
518	920	3.3674517709930925
519	268	5.034547237539155
519	346	5.006946905153634
519	348	4.121108385146533
519	682	3.871015664478727
519	751	4.6289148158791935
519	874	4.257261866030158
519	887	5.11798105800079
519	895	4.244975496736759
519	991	3.226708281243455
519	1434	3.931415583771807
520	893	2.72725238004042
520	990	3.4928278638874066
521	1	3.365380848069746
521	42	3.349036920729127
521	68	3.053372978291629
521	79	3.5058686168730158
521	125	3.0686241349950003
521	127	3.7441110470370993
521	147	3.0581049602874004
521	174	3.7357309425215446
521	181	3.555468420618608
521	183	3.5446651621897702
521	188	3.21637495089081
521	195	3.4147789895647067
521	203	3.417311815351249
521	204	3.365563732417816
521	210	3.4191833078159
521	215	3.28025157673257
521	216	3.4674038684215818
521	231	2.372472792713206
521	239	3.123464431984447
521	257	3.197378211591013
521	265	3.4015407814844805
521	273	3.150749628766934
521	300	3.169961070618482
521	403	2.9895605774658622
521	421	3.1245237135933643
521	496	3.611800895499508
521	526	3.4269407099619325
521	597	2.7251414860208767
521	827	2.457547387391294
522	168	4.498326191612428
522	180	4.367770401916401
522	514	4.371294505920629
523	42	4.573808600195696
523	56	4.734504894186728
523	155	3.817443263647589
523	168	4.943855311038087
523	169	5.320670792013505
523	202	4.561287922171497
523	213	4.818252384776365
523	257	4.366686993426588
523	408	5.519898629497123
523	432	4.392039743428728
523	435	4.712876393616333
523	531	4.74353284472604
523	694	4.8513185332219475
523	863	4.769611939795484
523	949	3.9338038872299257
523	1036	3.2570022437100583
523	1069	4.144104117564621
523	1121	4.481917795239122
523	1472	3.451050223086865
524	6	3.746592317146446
524	13	3.156188508780608
524	56	3.7397235686869252
524	58	3.4877337389141356
524	60	3.8215519932877324
524	64	4.191689833042022
524	69	3.690015281937162
524	92	3.4478299069247638
524	116	3.6057914575530843
524	117	3.441809827042772
524	131	3.697533075004032
524	134	4.112040516632378
524	135	3.757870684178783
524	150	3.629348033386532
524	174	4.029939929664681
524	175	3.6836431931673297
524	208	3.731136428198485
524	212	3.2006257629132095
524	218	3.2374275548104756
524	221	3.5640309964748056
524	226	3.211660851061622
524	265	3.669430488597896
524	269	3.7475263999702046
524	302	3.9861468676195004
524	310	3.3973579607999667
524	318	4.253331714554013
524	386	2.655426571968933
524	418	3.451795809208493
524	429	3.8203077300003767
524	430	3.834236415448275
524	433	3.465469634640224
524	471	3.397987824899389
524	481	3.8168369652431577
524	488	3.910570479023981
524	493	3.889820773282782
524	495	3.3175104868428344
524	501	3.248322909844978
524	514	3.794807987009827
524	519	3.896285061193397
524	526	3.6968307986193727
524	528	3.90477071400215
524	614	3.485499948569633
524	647	3.9500122347549222
524	651	3.9022340037241747
524	657	4.074334688469585
524	663	3.7786330020128522
524	676	3.1591922042035203
524	792	3.5627751873012192
524	955	3.3453603337468656
524	1073	3.589049123491772
524	1107	2.9628857376205486
524	1184	2.4707962418481966
524	1540	2.9828501571125443
525	7	3.7129960307680325
525	106	2.750168648722436
525	147	3.407988794992493
525	181	3.9622565921606294
525	248	3.631913542589394
525	282	3.531583453303983
525	293	3.768881462994224
525	713	3.5511919953837983
525	742	3.527038680984626
526	123	2.9400649190232597
526	125	3.20066273170207
526	127	3.9052148990626323
